State,District,Season,Year,Crop,Crop_Category
Madhya Pradesh,Khargone,Rabi,2000,Linseed,Oilseeds
Arunachal Pradesh,Papumpare,Kharif,2019,Maize,Cereals
Bihar,Bhojpur,Whole Year,2008,Garlic,Spices
Madhya Pradesh,Shahdol,Kharif,2013,Maize,Cereals
Assam,Goalpara,Rabi,2008,Rice,Cereals
Uttar Pradesh,Lalitpur,Kharif,2011,Ginger,Spices
Maharashtra,Aurangabad,Kharif,2010,Other Kharif pulses,Pulses
Maharashtra,Wardha,Summer,2009,Groundnut,Oilseeds
Madhya Pradesh,Dindori,Kharif,2006,Jute,Fiber Crops
Arunachal Pradesh,Tirap,Kharif,2018,Small millets,Cereals
Assam,Barpeta,Whole Year,2008,Onion,Vegetables
Meghalaya,Ribhoi,Rabi,2000,Other  Rabi pulses,Pulses
West Bengal,Dinajpuruttar,Kharif,2007,Sunflower,Oilseeds
Gujarat,Chhotaudepur,Kharif,2014,Moong(Green Gram),Pulses
Tamil Nadu,Dindigul,Rabi,2011,Ragi,Cereals
Uttar Pradesh,Hamirpur,Whole Year,2005,Sweet potato,Vegetables
Chhattisgarh,Balrampur,Rabi,2019,Potato,Vegetables
West Bengal,Purbabardhaman,Rabi,2005,Urad,Pulses
West Bengal,Darjeeling,Rabi,2008,Small millets,Cereals
Bihar,Jehanabad,Whole Year,2008,Turmeric,Spices
Rajasthan,Sawaimadhopur,Kharif,2005,Moong(Green Gram),Pulses
Rajasthan,Banswara,Rabi,2015,Peas & beans (Pulses),Pulses
Haryana,Jhajjar,Whole Year,2019,Potato,Vegetables
Uttar Pradesh,Chitrakoot,Kharif,2018,Rice,Cereals
Uttar Pradesh,Muzaffarnagar,Kharif,2008,Maize,Cereals
Andhra Pradesh,Medak,Whole Year,2009,Ginger,Spices
Karnataka,Gadag,Whole Year,1998,Dry chillies,Spices
Assam,Karbianglong,Kharif,2004,Cotton(lint),Fiber Crops
Bihar,Rohtas,Whole Year,2017,Coriander,Spices
Chhattisgarh,Dhamtari,Kharif,2019,Moong(Green Gram),Pulses
Gujarat,Rajkot,Kharif,2017,Castor seed,Oilseeds
Assam,Barpeta,Kharif,2007,Mesta,Fiber Crops
Gujarat,Morbi,Whole Year,2017,Guar seed,Pulses
Andhra Pradesh,Rangareddi,Whole Year,2005,Banana,Fruits
Tamil Nadu,Ramanathapuram,Kharif,2015,Other Kharif pulses,Pulses
Tamil Nadu,Perambalur,Whole Year,2018,Cardamom,Spices
Uttar Pradesh,Pilibhit,Rabi,2008,Wheat,Cereals
Jammu And Kashmir,Poonch,Kharif,2005,Rice,Cereals
Uttar Pradesh,Unnao,Kharif,2019,Maize,Cereals
Uttar Pradesh,Azamgarh,Kharif,2012,Soyabean,Oilseeds
Assam,Karbianglong,Rabi,2013,Peas & beans (Pulses),Pulses
Jharkhand,Hazaribagh,Rabi,2015,Potato,Vegetables
Madhya Pradesh,Agarmalwa,Whole Year,2016,Coriander,Spices
West Bengal,Dinajpurdakshin,Kharif,2000,Jute,Fiber Crops
Mizoram,Saiha,Kharif,2009,Maize,Cereals
Assam,Sivasagar,Kharif,2016,Castor seed,Oilseeds
Uttar Pradesh,Kaushambi,Rabi,2015,Wheat,Cereals
Nagaland,Mon,Rabi,2004,Barley,Cereals
Rajasthan,Ganganagar,Rabi,2008,Gram,Pulses
Maharashtra,Hingoli,Rabi,2004,Sunflower,Oilseeds
Arunachal Pradesh,Eastkameng,Whole Year,2000,Potato,Vegetables
Odisha,Kalahandi,Rabi,2019,Sugarcane,Cash Crops
Madhya Pradesh,Katni,Whole Year,2007,Potato,Vegetables
Tripura,Southtripura,Kharif,2016,Groundnut,Oilseeds
Madhya Pradesh,Mandsaur,Whole Year,2015,Onion,Vegetables
Uttar Pradesh,Bareilly,Kharif,2006,Sweet potato,Vegetables
Kerala,Pathanamthitta,Whole Year,2017,Cardamom,Spices
Madhya Pradesh,Panna,Kharif,1999,Ginger,Spices
Himachal Pradesh,Mandi,Kharif,2012,Peas & beans (Pulses),Pulses
Tamil Nadu,Dindigul,Whole Year,2005,Arecanut,Plantation Crops
