State,District,Crop,Year,Season,Yield,Crop_Category
Tamil Nadu,Thiruvallur,Cotton(lint),2015,Rabi,3.0,Fiber Crops
Uttar Pradesh,Budaun,Linseed,2017,Rabi,0.59,Oilseeds
Uttar Pradesh,Mainpuri,Groundnut,2006,Kharif,0.72,Oilseeds
Manipur,Tamenglong,Soyabean,2009,Kharif,0.52,Oilseeds
Karnataka,Hassan,Other  Rabi pulses,2014,Rabi,0.78,Pulses
Telangana,Sangareddy,Onion,2018,Kharif,7.69,Vegetables
Karnataka,Koppal,Cowpea(Lobia),2019,Rabi,0.49,Pulses
Manipur,Thoubal,Peas & beans (Pulses),2018,Rabi,0.96,Pulses
Haryana,Jind,Bajra,2007,Kharif,2.33,Cereals
Odisha,Nayagarh,Maize,2012,Kharif,1.31,Cereals
Himachal Pradesh,Kangra,Cotton(lint),2008,Kharif,0.5,Fiber Crops
Karnataka,Koppal,Coriander,2005,Whole Year,0.17,Spices
Bihar,Muzaffarpur,Rice,2015,Summer,2.52,Cereals
West Bengal,Paraganasnorth,Gram,2001,Rabi,0.81,Pulses
Tamil Nadu,Cuddalore,Dry chillies,2015,Whole Year,0.51,Spices
Arunachal Pradesh,Tirap,Oilseeds total,2006,Whole Year,0.69,Oilseeds
Uttar Pradesh,Jhansi,Onion,1999,Whole Year,14.1,Vegetables
Madhya Pradesh,Satna,Maize,1999,Kharif,1.28,Cereals
Haryana,Ambala,Dry chillies,2001,Whole Year,1.06,Spices
Madhya Pradesh,Sheopur,Soyabean,1999,Kharif,1.35,Oilseeds
Punjab,Muktsar,Moong(Green Gram),2019,Rabi,1.0,Pulses
Uttar Pradesh,Pilibhit,Gram,2002,Rabi,0.91,Pulses
Haryana,Sonipat,Sugarcane,2000,Whole Year,55.63,Cash Crops
Gujarat,Bharuch,Wheat,2003,Rabi,1.18,Cereals
Meghalaya,Eastkhasihills,Rice,2019,Kharif,2.92,Cereals
Kerala,Malappuram,Black pepper,2015,Whole Year,0.16,Spices
Rajasthan,Nagaur,Sugarcane,2004,Whole Year,48.0,Cash Crops
Uttar Pradesh,Farrukhabad,Masoor,1998,Rabi,0.73,Pulses
Bihar,Kishanganj,Mesta,2011,Kharif,8.66,Fiber Crops
Uttar Pradesh,Mainpuri,Rice,2006,Summer,2.5,Cereals
Tamil Nadu,Theni,Small millets,2018,Kharif,1.61,Cereals
Karnataka,Chikkamagaluru,Castor seed,2005,Kharif,1.04,Oilseeds
Odisha,Koraput,Castor seed,1999,Rabi,0.43,Oilseeds
West Bengal,Purbabardhaman,Gram,2016,Rabi,1.26,Pulses
Punjab,Moga,Rice,2010,Kharif,4.33,Cereals
Nagaland,Mon,Jowar,1999,Kharif,0.08,Cereals
Uttarakhand,Chamoli,Urad,2006,Kharif,0.72,Pulses
Karnataka,Bengaluruurban,Arhar/Tur,2017,Kharif,0.95,Pulses
Nagaland,Tuensang,Potato,2011,Rabi,9.02,Vegetables
Madhya Pradesh,Khandwa,Soyabean,2012,Kharif,0.87,Oilseeds
Jharkhand,Sahebganj,Masoor,2017,Rabi,0.45,Pulses
Rajasthan,Nagaur,Maize,2004,Kharif,1.21,Cereals
Karnataka,Uttarakannada,Maize,2011,Kharif,2.92,Cereals
